gpu_name,model_params,batch_size,train_steps,precision,vram_gb,runtime_sec,price_od,price_spot
T4,3000000000.0,64,10000,fp16,16,5967.43,0.35,0.11
P100,50000000.0,8,50000,bf16,16,4657.82,1.46,0.44
K80,3000000000.0,32,1000,bf16,12,2346.02,0.2,0.06
A100-80,125000000.0,8,500000,fp16,80,23343.23,4.1,1.23
P100,3000000000.0,8,10000,fp16,16,54727.14,1.46,0.44
A100-40,760000000.0,64,500000,fp16,40,12881.21,3.21,0.96
A100-40,760000000.0,8,50000,bf16,40,15642.71,3.21,0.96
V100,125000000.0,32,500000,fp32,16,23672.88,2.48,0.74
P100,3000000000.0,8,5000,bf16,16,28255.4,1.46,0.44
T4,7000000000.0,16,10000,fp16,16,70558.43,0.35,0.11
A100-40,3000000000.0,128,50000,fp16,40,2207.6,3.21,0.96
V100,125000000.0,8,10000,fp32,16,2484.57,2.48,0.74
K80,1300000000.0,64,10000,bf16,12,4312.91,0.2,0.06
A10G,7000000000.0,8,10000,bf16,24,53833.89,0.75,0.23
A100-80,7000000000.0,8,10000,fp32,80,46246.31,4.1,1.23
V100,7000000000.0,32,100000,fp16,16,153922.5,2.48,0.74
A100-40,50000000.0,32,500000,fp32,40,3393.5,3.21,0.96
K80,1300000000.0,32,5000,fp16,12,5046.18,0.2,0.06
A10G,7000000000.0,32,10000,fp16,24,9907.47,0.75,0.23
V100,10000000.0,8,500000,fp16,16,5637.75,2.48,0.74
A100-40,7000000000.0,8,50000,fp16,40,142693.29,3.21,0.96
A100-40,7000000000.0,16,50000,fp16,40,60484.55,3.21,0.96
T4,125000000.0,16,50000,bf16,16,6589.64,0.35,0.11
K80,125000000.0,8,50000,bf16,12,24240.03,0.2,0.06
V100,350000000.0,128,500000,fp32,16,12983.97,2.48,0.74
A10G,50000000.0,8,50000,fp32,24,3177.48,0.75,0.23
K80,3000000000.0,128,5000,bf16,12,2183.88,0.2,0.06
A100-40,125000000.0,8,100000,fp16,40,5223.37,3.21,0.96
T4,10000000.0,128,500000,fp32,16,749.15,0.35,0.11
V100,760000000.0,64,500000,fp32,16,61319.94,2.48,0.74
